418, 172219
419, 172213
420, 839
421, 167149
422, 170497
423, 177239
424, 172153
425, 165343
426, 175519
427, 853
428, 178909
429, 857
430, 859
431, 184039
432, 863
433, 180569
434, 178819
435, 185749
436, 170063
437, 189223
438, 187469
439, 877
440, 176899
441, 881
442, 883
443, 194479
444, 887
445, 196247
446, 185551
447, 176591
448, 174749
449, 199807
450, 192611
451, 201599
452, 196177
453, 201589
454, 907
455, 199753
456, 911
457, 197893
458, 196039
459, 207013
460, 919
461, 208837
462, 197753
463, 195869
464, 208807
465, 929
466, 214363
467, 208759
468, 212479
469, 937
470, 218083
471, 941
472, 218069
473, 210499
474, 947
475, 219931
476, 214213
477, 953
478, 225619
479, 225613
480, 219851
481, 219829
482, 225583
483, 231359
484, 967
485, 231349
486, 971
487, 231331
488, 227419
489, 977
490, 237163
491, 239119
492, 983
493, 241079
494, 227257
495, 241069
496, 991
497, 245023
498, 235069
499, 997
500, 231019
501, 218969
502, 230941
503, 246979
504, 248981
505, 1009
506, 253003
507, 1013
508, 255019
509, 252979
510, 1019
511, 1021
512, 252937
513, 252919
514, 252899
515, 263167
516, 1031
517, 1033
518, 259009
519, 258991
520, 1039
521, 267277
522, 261011
523, 267259
524, 269341
525, 1049
526, 1051
527, 275623
528, 260849
529, 252359
530, 269251
531, 1061
532, 1063
533, 281959
534, 277687
535, 1069
536, 284083
537, 277639
538, 271169
539, 284059
540, 279731
541, 279709
542, 288349
543, 292679
544, 1087
545, 288313
546, 1091
547, 1093
548, 297019
549, 1097
550, 283817
551, 299197
552, 1103
553, 299179
554, 301381
555, 1109
556, 305803
557, 303571
558, 299099
559, 1117
560, 310243
561, 310237
562, 1123
563, 314719
564, 298937
565, 1129
566, 292081
567, 319223
568, 296519
569, 310117
570, 312371
571, 323759
572, 321469
573, 319169
574, 316859
575, 328327
576, 1151
577, 1153
578, 325999
579, 312101
580, 323651
581, 325951
582, 1163
583, 330569
584, 335221
585, 339887
586, 1171
587, 321109
588, 330469
589, 344567
590, 337489
591, 1181
592, 339817
593, 339799
594, 1187
595, 346891
596, 351643
597, 1193
598, 346849
599, 346831
600, 339617
601, 1201
602, 349171
603, 346739
604, 346711
605, 351517
606, 346649
607, 1213
608, 366019
609, 1217
610, 368443
611, 370879
612, 1223
613, 365969
614, 358591
615, 1229
616, 1231
617, 378223
618, 358459
619, 1237
620, 368293
621, 373231
622, 373211
623, 385639
624, 365683
625, 1249
626, 385621
627, 388117
628, 388109
629, 388099
630, 1259
631, 383029
632, 393109
633, 382979
634, 395621
635, 398149
636, 387973
637, 390493
638, 403219
639, 1277
640, 1279
641, 395509
642, 1283
643, 398029
644, 400579
645, 1289
646, 1291
647, 416023
648, 413429
649, 1297
650, 418603
651, 1301
652, 1303
653, 421189
654, 1307
655, 426407
656, 423781
657, 413267
658, 426389
659, 378967
660, 1319
661, 1321
662, 410461
663, 426319
664, 1327
665, 439567
666, 426253
667, 410231
668, 434209
669, 444887
670, 444883
671, 444877
672, 444869
673, 450239
674, 447541
675, 444833
676, 452923
677, 431269
678, 450199
679, 458327
680, 458323
681, 1361
682, 458309
683, 444649
684, 1367
685, 461011
686, 466483
687, 1373
688, 469219
689, 460951
690, 458173
691, 1381
692, 471949
693, 474709
694, 469153
695, 477469
696, 477461
697, 452377
698, 477439
699, 452279
700, 1399
701, 466183
702, 468953
703, 457679
704, 471697
705, 1409
706, 457517
707, 491371
708, 477209
709, 460171
710, 494167
711, 451523
712, 1423
713, 502669
714, 1427
715, 1429
716, 508363
717, 1433
718, 508349
719, 511213
720, 1439
721, 516959
722, 508297
723, 516949
724, 1447
725, 516931
726, 1451
727, 1453
728, 508159
729, 528527
730, 1459
731, 522673
732, 528509
733, 510919
734, 528487
735, 537287
736, 1471
737, 525493
738, 537269
739, 507719
740, 543163
741, 1481
742, 1483
743, 546109
744, 1487
745, 1489
746, 543097
747, 1493
748, 552029
749, 558007
750, 1499
751, 542987
752, 536947
753, 563999
754, 545911
755, 551917
756, 1511
757, 563971
758, 560929
759, 573047
760, 563929
761, 560869
762, 1523
763, 579119
764, 573007
765, 582167
766, 1531
767, 582157
768, 579079
769, 582139
770, 566737
771, 588277
772, 1543
773, 554269
774, 591341
775, 1549
776, 597523
777, 1553
778, 591289
779, 591271
780, 1559
781, 606839
782, 588079
783, 606829
784, 1567
785, 606811
786, 1571
787, 616223
788, 616219
789, 587827
790, 1579
791, 622519
792, 1583
793, 616169
794, 616153
795, 619313
796, 625661
797, 619279
798, 616069
799, 1597
800, 635203
801, 1601
802, 619159
803, 628759
804, 1607
805, 1609
806, 641581
807, 1613
808, 648019
809, 651247
810, 1619
811, 1621
812, 641491
813, 657719
814, 1627
815, 651193
816, 654439
817, 647893
818, 660949
819, 1637
820, 657649
821, 667477
822, 647753
823, 657589
824, 627919
825, 657539
826, 677323
827, 680623
828, 677309
829, 1657
830, 683923
831, 673951
832, 1663
833, 683899
834, 1667
835, 1669
836, 690541
837, 693877
838, 683819
839, 693859
840, 687131
841, 687109
842, 683719
843, 707279
844, 693779
845, 693757
846, 707261
847, 1693
848, 703849
849, 1697
850, 1699
851, 717397
852, 673111
853, 666229
854, 703711
855, 1709
856, 707071
857, 696763
858, 727589
859, 676069
860, 734443
861, 1721
862, 1723
863, 730969
864, 737861
865, 744767
866, 699757
867, 1733
868, 748219
869, 744739
870, 744727
871, 1741
872, 751669
873, 748169
874, 1747
875, 758629
876, 723601
877, 1753
878, 765619
879, 765613
880, 1759
881, 769117
882, 747953
883, 776159
884, 737281
885, 769073
886, 769057
887, 769039
888, 776119
889, 1777
890, 786763
891, 736889
892, 1783
893, 786739
894, 1787
895, 1789
896, 786697
897, 779507
898, 801019
899, 804607
900, 786613
901, 1801
902, 804589
903, 811799
904, 800953
905, 804553
906, 1811
907, 811771
908, 815389
909, 808111
910, 811729
911, 797143
912, 1823
913, 818969
914, 822607
915, 811619
916, 1831
917, 833557
918, 822539
919, 822517
920, 829849
921, 829831
922, 829811
923, 844549
924, 1847
925, 822343
926, 840817
927, 766679
928, 855619
929, 851899
930, 840733
931, 1861
932, 848131
933, 866759
934, 1867
935, 859273
936, 1871
937, 1873
938, 847969
939, 1877
940, 1879
941, 870433
942, 877949
943, 877939
944, 859057
945, 1889
946, 862769
947, 893023
948, 855119
949, 877837
950, 896803
951, 1901
952, 889177
953, 904399
954, 1907
955, 843301
956, 881449
957, 1913
958, 889039
959, 908179
960, 900491
961, 919679
962, 908137
963, 911969
964, 896537
965, 923509
966, 1931
967, 1933
968, 907999
969, 931213
970, 923449
971, 927313
972, 923411
973, 935059
974, 931153
975, 1949
976, 1951
977, 946717
978, 934979
979, 919301
980, 927097
981, 958439
982, 954509
983, 950569
984, 919081
985, 942659
986, 962341
987, 1973
988, 970219
989, 974167
990, 1979
991, 966233
992, 954319
993, 958259
994, 1987
995, 986047
996, 982061
997, 1993
998, 978049
999, 1997
1000, 1999
1001, 993997
1002, 2003
1003, 981949
1004, 973897
1005, 1006007
1006, 2011
1007, 993919
1008, 1005989
1009, 2017
1010, 997891
1011, 1014037
1012, 1014029
1013, 989719
1014, 2027
1015, 2029
1016, 981481
1017, 1005827
1018, 1030219
1019, 1030213
1020, 2039
1021, 1001621
1022, 1022011
1023, 1042439
1024, 1030153
1025, 1046527
1026, 1038319
1027, 2053
1028, 1042399
1029, 1025929
1030, 1054723
1031, 1058839
1032, 2063
1033, 1042309
1034, 1058821
1035, 2069
1036, 1067083
1037, 1071223
1038, 1067069
1039, 1054597
1040, 1067047
1041, 2081
1042, 2083
1043, 1079509
1044, 2087
1045, 2089
1046, 1087843
1047, 1092023
1048, 1092019
1049, 1079431
1050, 2099
1051, 1075187
1052, 1096189
1053, 1104599
1054, 1100381
1055, 1104589
1056, 2111
1057, 2113
1058, 1113019
1059, 1117247
1060, 1117243
1061, 1108753
1062, 1112983
1063, 1100219
1064, 1112953
1065, 2129
1066, 2131
1067, 1129957
1068, 1125679
1069, 2137
1070, 1138483
1071, 2141
1072, 2143
1073, 1147039
1074, 1129859
1075, 1151327
1076, 1147021
1077, 2153
1078, 1155619
1079, 1155613
1080, 1151287
1081, 2161
1082, 1159909
1083, 1155569
1084, 1164221
1085, 1138183
1086, 1164199
1087, 1177223
1088, 1177219
1089, 1151089
1090, 2179
1091, 1172833
1092, 1181549
1093, 1190279
1094, 1181527
1095, 1164001
1096, 1190261
1097, 1177093
1098, 1150729
1099, 1181437
1100, 1181413
1101, 1194593
1102, 2203
1103, 1212199
1104, 2207
1105, 1194517
1106, 1216603
1107, 2213
1108, 1221019
1109, 1176673
1110, 1163311
1111, 2221
1112, 1220983
1113, 1229869
1114, 1220953
1115, 1238767
1116, 1207529
1117, 1220893
1118, 1238749
1119, 2237
1120, 2239
1121, 1252159
1122, 2243
1123, 1243169
1124, 1238659
1125, 1216147
1126, 2251
1127, 1265623
1128, 1261109
1129, 1247557
1130, 1270123
1131, 1215853
1132, 1256531
1133, 1274629
1134, 2267
1135, 2269
1136, 1283683
1137, 2273
1138, 1256369
1139, 1288213
1140, 1233509
1141, 2281
1142, 1265353
1143, 1301879
1144, 2287
1145, 1306447
1146, 1297279
1147, 2293
1148, 1306429
1149, 2297
1150, 1315603
1151, 1320199
1152, 1269529
1153, 1297139
1154, 1320181
1155, 2309
1156, 2311
1157, 1329397
1158, 1259939
1159, 1338647
1160, 1320091
1161, 1338637
1162, 1329337
1163, 1347919
1164, 1296721
1165, 1329277
1166, 1347901
1167, 2333
1168, 1338539
1169, 1338517
1170, 2339
1171, 2341
1172, 1357183
1173, 1366549
1174, 2347
1175, 1371229
1176, 2351
1177, 1380623
1178, 1380619
1179, 2357
1180, 1295681
1181, 1371151
1182, 1352227
1183, 1385299
1184, 1385287
1185, 1394749
1186, 2371
1187, 1399477
1188, 1399469
1189, 2377
1190, 1408963
1191, 2381
1192, 2383
1193, 1399399
1194, 1385057
1195, 2389
1196, 1423243
1197, 2393
1198, 1408859
1199, 1432807
1200, 2399
1201, 1423193
1202, 1403953
1203, 1427969
1204, 1437581
1205, 1418299
1206, 2411
1207, 1427893
1208, 1447189
1209, 2417
1210, 1422977
1211, 1456837
1212, 2423
1213, 1466519
1214, 1461661
1215, 1398497
1216, 1442191
1217, 1456759
1218, 1456739
1219, 2437
1220, 1466449
1221, 2441
1222, 1471297
1223, 1476169
1224, 2447
1225, 1495727
1226, 1495723
1227, 1495717
1228, 1500619
1229, 1500613
1230, 2459
1231, 1480907
1232, 1475953
1233, 1515359
1234, 2467
1235, 1520287
1236, 1436269
1237, 2473
1238, 1525219
1239, 2477
1240, 1485541
1241, 1535119
1242, 1530149
1243, 1540079
1244, 1535101
1245, 1495267
1246, 1545043
1247, 1525093
1248, 1545029
1249, 1530037
1250, 1545007
1251, 1539991
1252, 2503
1253, 1564999
1254, 1509841
1255, 1570007
1256, 1504717
1257, 1524763
1258, 1554899
1259, 1554877
1260, 1559891
1261, 2521
1262, 1569937
1263, 1590119
1264, 1574953
1265, 1579993
1266, 2531
1267, 1600223
1268, 1600219
1269, 1605287
1270, 2539
1271, 1605277
1272, 2543
1273, 1584899
1274, 1600153
1275, 2549
1276, 2551
1277, 1620517
1278, 1600069
1279, 2557
1280, 1610251
1281, 1615351
1282, 1615331
1283, 1620439
1284, 1605017
1285, 1635811
1286, 1640941
1287, 1620347
1288, 1651219
1289, 1656367
1290, 2579
1291, 1661519
1292, 1651183
1293, 1645999
1294, 1645979
1295, 1656313
1296, 2591
1297, 2593
1298, 1677019
1299, 1682207
1300, 1614629
1301, 1619773
1302, 1645747
1303, 1682179
1304, 1687381
1305, 2609
1306, 1697803
1307, 1697797
1308, 1676869
1309, 2617
1310, 1697767
1311, 2621
1312, 1708229
1313, 1718719
1314, 1708207
1315, 1697677
1316, 1718701
1317, 2633
1318, 1660709
1319, 1676473
1320, 1681703
1321, 1708067
1322, 1708039
1323, 1745039
1324, 2647
1325, 1723837
1326, 1739719
1327, 1745011
1328, 1718449
1329, 2657
1330, 2659
1331, 1760917
1332, 2663
1333, 1771559
1334, 1755553
1335, 1760873
1336, 2671
1337, 1771531
1338, 1723369
1339, 2677
1340, 1776847
1341, 1787557
1342, 2683
1343, 1782169
1344, 2687
1345, 2689
1346, 1765969
1347, 2693
1348, 1803629
1349, 1787437
1350, 2699
1351, 1792789
1352, 1803577
1353, 1808969
1354, 2707
1355, 1803517
1356, 2711
1357, 2713
1358, 1830589
1359, 1841447
1360, 2719
1361, 1846879
1362, 1841429
1363, 1835969
1364, 1846861
1365, 2729
1366, 2731
1367, 1863223
1368, 1841339
1369, 1868687
1370, 1841293
1371, 2741
1372, 1852211
1373, 1857679
1374, 1802719
1375, 2749
1376, 1879621
1377, 2753
1378, 1852049
1379, 1829959
1380, 1874051
1381, 1901639
1382, 1896109
1383, 1873979
1384, 2767
1385, 1879459
1386, 1907141
1387, 1884947
1388, 1918219
1389, 2777
1390, 1923763
1391, 1912633
1392, 1923749
1393, 1934879
1394, 1890283
1395, 2789
1396, 2791
1397, 1940437
1398, 1923659
1399, 2797
1400, 1951603
1401, 2801
1402, 2803
1403, 1945969
1404, 1940339
1405, 1951553
1406, 1968403
1407, 1906511
1408, 1957129
1409, 1945843
1410, 2819
1411, 1985279
1412, 1923169
1413, 1940069
1414, 1956991
1415, 1956961
1416, 1985239
1417, 2833
1418, 1996549
1419, 2837
1420, 2007883
1421, 1990831
1422, 2843
1423, 1950959
1424, 2013541
1425, 1985041
1426, 2851
1427, 2024917
1428, 2024909
1429, 2857
1430, 2036323
1431, 2861
1432, 2019131
1433, 2036299
1434, 2042021
1435, 2036273
1436, 2047741
1437, 2059223
1438, 2036219
1439, 2053459
1440, 2879
1441, 1932431
1442, 2064949
1443, 2070709
1444, 2887
1445, 2082247
1446, 2076461
1447, 2059093
1448, 2024329
1449, 2897
1450, 2076409
1451, 2082193
1452, 2903
1453, 2058919
1454, 2053069
1455, 2909
1456, 2105381
1457, 2064589
1458, 2111189
1459, 2917
1460, 2122843
1461, 2122837
1462, 2023447
1463, 2134519
1464, 2927
1465, 2140367
1466, 2140363
1467, 2087563
1468, 2146219
1469, 2146213
1470, 2939
1471, 2128549
1472, 2152069
1473, 2146169
1474, 2087213
1475, 2163829
1476, 2128409
1477, 2953
1478, 2116519
1479, 2957
1480, 2157851
1481, 2163751
1482, 2963
1483, 2092549
1484, 2187421
1485, 2969
1486, 2971
1487, 2199277
1488, 2193319
1489, 2109949
1490, 2199247
1491, 2193271
1492, 2199217
1493, 2223079
1494, 2217101
1495, 2163289
1496, 2229043
1497, 2229037
1498, 2217049
1499, 2205043
1500, 2999
1501, 3001
1502, 2234983
1503, 2228959
1504, 2228939
1505, 2246971
1506, 3011
1507, 2228867
1508, 2265019
1509, 2180537
1510, 3019
1511, 2271037
1512, 3023
1513, 2234719
1514, 2277061
1515, 2283109
1516, 2289163
1517, 2283091
1518, 2289149
1519, 3037
1520, 2301283
1521, 3041
1522, 2301269
1523, 2313439
1524, 2289059
1525, 3049
1526, 2301217
1527, 2325623
1528, 2319509
1529, 2325613
1530, 2319487
1531, 3061
1532, 2270449
1533, 2301049
1534, 3067
1535, 2343949
1536, 2282521
1537, 2325493
1538, 2356219
1539, 2356213
1540, 3079
1541, 2313061
1542, 3083
1543, 2356169
1544, 2368501
1545, 3089
1546, 2226293
1547, 2387023
1548, 2356069
1549, 2356043
1550, 2343619
1551, 2399399
1552, 2393189
1553, 2399389
1554, 2399381
1555, 3109
1556, 2399359
1557, 2411797
1558, 2355719
1559, 2393077
1560, 3119
1561, 3121
1562, 2417983
1563, 2436719
1564, 2411699
1565, 2442967
1566, 2436701
1567, 2411627
1568, 2449219
1569, 3137
1570, 2373869
1571, 2455477
1572, 2455469
1573, 2449169
1574, 2455447
1575, 2379857
1576, 2468021
1577, 2411257
1578, 2455379
1579, 2379589
1580, 2474287
1581, 2474273
1582, 3163
1583, 2493229
1584, 3167
1585, 3169
1586, 2486857
1587, 2417033
1588, 2512219
1589, 2505859
1590, 2505847
1591, 3181
1592, 2454889
1593, 2524909
1594, 3187
1595, 2486623
1596, 3191
1597, 2512093
1598, 2492899
1599, 2550407
1600, 2550403
1601, 2537593
1602, 3203
1603, 2563199
1604, 2550367
1605, 3209
1606, 2563181
1607, 2550319
1608, 2524579
1609, 3217
1610, 2582443
1611, 3221
1612, 2543753
1613, 2595319
1614, 2582407
1615, 3229
1616, 2601763
1617, 2601757
1618, 2608219
1619, 2614687
1620, 2588771
1621, 2621159
1622, 2575753
1623, 2608169
1624, 2588671
1625, 2621131
1626, 3251
1627, 3253
1628, 2634109
1629, 3257
1630, 3259
1631, 2601463
1632, 2549219
1633, 2627509
1634, 2653621
1635, 2620921
1636, 3271
1637, 2660131
1638, 2620819
1639, 2666659
1640, 2679763
1641, 2686319
1642, 2679749
1643, 2686309
1644, 2607413
1645, 2686291
1646, 2692861
1647, 2666507
1648, 2699429
1649, 2699419
1650, 3299
1651, 3301
1652, 2699377
1653, 2666309
1654, 3307
1655, 2732407
1656, 2725781
1657, 3313
1658, 2705869
1659, 2739013
1660, 3319
1661, 2745637
1662, 3323
1663, 2725669
1664, 2752261
1665, 3329
1666, 3331
1667, 2758891
1668, 2725529
1669, 2698799
1670, 2732137
1671, 2778877
1672, 3343
1673, 2738719
1674, 3347
1675, 2798927
1676, 2798923
1677, 2778799
1678, 2805619
1679, 2798899
1680, 3359
1681, 3361
1682, 2765227
1683, 2825759
1684, 2819021
1685, 2825749
1686, 3371
1687, 3373
1688, 2812219
1689, 2845967
1690, 2845963
1691, 2832433
1692, 2845949
1693, 2724079
1694, 2784961
1695, 3389
1696, 3391
1697, 2873023
1698, 2839069
1699, 2845837
1700, 2879803
1701, 2859391
1702, 2777699
1703, 2893399
1704, 3407
1705, 2900207
1706, 2859271
1707, 3413
1708, 2900189
1709, 2907013
1710, 2900167
1711, 2845417
1712, 2845369
1713, 2900119
1714, 2900099
1715, 2900077
1716, 2879467
1717, 3433
1718, 2913739
1719, 2948087
1720, 2920571
1721, 2934313
1722, 2899867
1723, 2961839
1724, 2865319
1725, 3449
1726, 2961821
1727, 2968717
1728, 2968709
1729, 3457
1730, 2961769
1731, 3461
1732, 3463
1733, 2989429
1734, 3467
1735, 3469
1736, 2996341
1737, 2947709
1738, 3010219
1739, 3017167
1740, 2968457
1741, 3003233
1742, 2975353
1743, 3031079
1744, 3024101
1745, 3031069
1746, 3491
1747, 3010093
1748, 3045019
1749, 2947097
1750, 3499
1751, 3058999
1752, 3044983
1753, 3065999
1754, 2988841
1755, 3065989
1756, 3511
1757, 3065971
1758, 3009719
1759, 3517
1760, 3065929
1761, 3023659
1762, 3044753
1763, 3037669
1764, 3527
1765, 3529
1766, 3108163
1767, 3533
1768, 3023309
1769, 3108139
1770, 3539
1771, 3541
1772, 3079753
1773, 3115169
1774, 3547
1775, 3136429
1776, 3065401
1777, 3072457
1778, 3150619
1779, 3557
1780, 3559
1781, 3136351
1782, 3114953
1783, 3150569
1784, 3122017
1785, 3179087
1786, 3571
1787, 3186223
1788, 3129019
1789, 3150443
1790, 3193363
1791, 3581
1792, 3583
1793, 3193339
1794, 3193327
1795, 3193313
1796, 3200479
1797, 3593
1798, 3157309
1799, 3229207
1800, 3193213
1801, 3193187
1802, 3229189
1803, 3214759
1804, 3607
1805, 3243589
1806, 3214693
1807, 3613
1808, 3250789
1809, 3617
1810, 3236291
1811, 3243511
1812, 3623
1813, 3221719
1814, 3228937
1815, 3279709
1816, 3631
1817, 3286957
1818, 3257869
1819, 3637
1820, 3228703
1821, 3308759
1822, 3643
1823, 3308749
1824, 3192037
1825, 3243049
1826, 3308719
1827, 3221033
1828, 3301379
1829, 3337927
1830, 3659
1831, 3235409
1832, 3337909
1833, 3345229
1834, 3308551
1835, 3308521
1836, 3671
1837, 3673
1838, 3359869
1839, 3677
1840, 3308341
1841, 3381919
1842, 3374549
1843, 3389279
1844, 3359779
1845, 3374513
1846, 3691
1847, 3389251
1848, 3367069
1849, 3697
1850, 3307831
1851, 3701
1852, 3411389
1853, 3403969
1854, 3411367
1855, 3709
1856, 3418759
1857, 3433597
1858, 3441019
1859, 3411277
1860, 3719
1861, 3433553
1862, 3433537
1863, 3463319
1864, 3727
1865, 3433477
1866, 3433453
1867, 3733
1868, 3410989
1869, 3485687
1870, 3739
1871, 3470713
1872, 3388351
1873, 3440719
1874, 3440683
1875, 3485633
1876, 3485617
1877, 3515623
1878, 3485579
1879, 3432959
1880, 3493051
1881, 3761
1882, 3523109
1883, 3530629
1884, 3767
1885, 3769
1886, 3432553
1887, 3553223
1888, 3523019
1889, 3515443
1890, 3779
1891, 3500261
1892, 3545617
1893, 3522889
1894, 3507709
1895, 3537979
1896, 3575861
1897, 3793
1898, 3575839
1899, 3797
1900, 3568211
1901, 3560587
1902, 3803
1903, 3530089
1904, 3590953
1905, 3613789
1906, 3621403
1907, 3598519
1908, 3613759
1909, 3621379
1910, 3598453
1911, 3821
1912, 3823
1913, 3651919
1914, 3598337
1915, 3659567
1916, 3621253
1917, 3833
1918, 3667219
1919, 3605821
1920, 3659527
1921, 3644149
1922, 3659497
1923, 3659479
1924, 3847
1925, 3697927
1926, 3851
1927, 3853
1928, 3705619
1929, 3667043
1930, 3713323
1931, 3713317
1932, 3863
1933, 3728759
1934, 3713287
1935, 3682321
1936, 3690031
1937, 3736477
1938, 3728719
1939, 3877
1940, 3697657
1941, 3881
1942, 3635459
1943, 3720859
1944, 3713057
1945, 3889
1946, 3697423
1947, 3736307
1948, 3751859
1949, 3790807
1950, 3759611
1951, 3775193
1952, 3790789
1953, 3798589
1954, 3907
1955, 3814207
1956, 3911
1957, 3782893
1958, 3782869
1959, 3917
1960, 3919
1961, 3798469
1962, 3923
1963, 3798419
1964, 3837661
1965, 3929
1966, 3931
1967, 3861223
1968, 3774649
1969, 3758851
1970, 3845449
1971, 3876959
1972, 3943
1973, 3853279
1974, 3947
1975, 3805849
1976, 3845311
1977, 3900623
1978, 3829429
1979, 3868957
1980, 3868933
1981, 3916439
1982, 3900583
1983, 3900569
1984, 3967
1985, 3916411
1986, 3924341
1987, 3781303
1988, 3900469
1989, 3940213
1990, 3948163
1991, 3956119
1992, 3948149
1993, 3828589
1994, 3956101
1995, 3989
1996, 3964061
1997, 3972037
1998, 3972029
1999, 3988007
2000, 3988003
2001, 4001
2002, 4003
2003, 4003999
2004, 4007
2005, 3971917
2006, 4003981
2007, 4013
2008, 3963809
2009, 4011979
2010, 4019
2011, 4021
2012, 3987799
2013, 4036069
2014, 4027
2015, 4036051
2016, 3995729
2017, 4011827
2018, 4060219
2019, 4019843
2020, 4068283
2021, 4044031
2022, 4068269
2023, 4084439
2024, 3971119
2025, 4049
2026, 4051
2027, 4051987
2028, 4035739
2029, 4057
2030, 3986953
2031, 4108717
2032, 4059953
2033, 4124959
2034, 4068017
2035, 4108673
2036, 4084231
2037, 4073
2038, 4133069
2039, 4149367
2040, 4079
2041, 4084061
2042, 4043191
2043, 4157509
2044, 4157501
2045, 4173847
2046, 4091
2047, 4093
2048, 4182019
2049, 4009939
2050, 4099
2051, 4132783
2052, 4190189
2053, 4165549
2054, 4190167
2055, 4214807
2056, 4111
2057, 4190119
